scene_id,scene_key,metric,expected_direction,n,spearman,pearson,best_cosine_method,best_metric_method
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pointmap_l1_norm,negative,6,-0.428571,-0.391757,uniform20,random20_seed003
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pointmap_rmse_norm,negative,6,-0.657143,-0.467704,uniform20,random20_seed003
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pointmap_median_norm,negative,6,0.485714,0.581076,uniform20,random20_seed001
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,pointmap_p90_norm,negative,6,-0.828571,-0.840011,uniform20,random20_seed004
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,depth_absrel_mean,negative,6,-0.314286,-0.346961,uniform20,random20_seed002
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,depth_absrel_median,negative,6,-0.371429,-0.466053,uniform20,random20_seed002
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,depth_log_rmse,negative,6,-0.314286,-0.319822,uniform20,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pose_center_rmse_norm,negative,6,-0.142857,-0.08223,uniform20,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pose_center_median_norm,negative,6,-0.142857,-0.166925,uniform20,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pose_center_p90_norm,negative,6,0.142857,-0.082778,uniform20,random20_seed002
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pose_rotation_mean_deg,negative,6,-0.542857,-0.363551,uniform20,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pose_rotation_median_deg,negative,6,-0.657143,-0.527915,uniform20,random20_seed004
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pose_fov_abs_mean,negative,6,-0.371429,-0.607999,uniform20,random20_seed002
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pointmap_l1_norm,negative,6,-0.771429,-0.647372,uniform20,random20_seed004
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pointmap_rmse_norm,negative,6,-0.428571,-0.519752,uniform20,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pointmap_median_norm,negative,6,-0.942857,-0.750671,uniform20,uniform20
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,pointmap_p90_norm,negative,6,-0.714286,-0.183994,uniform20,random20_seed004
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,depth_absrel_mean,negative,6,-0.2,-0.307599,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,depth_absrel_median,negative,6,-0.257143,-0.413404,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,depth_log_rmse,negative,6,-0.257143,-0.393592,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pose_center_rmse_norm,negative,6,-0.428571,-0.687148,uniform20,random20_seed003
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pose_center_median_norm,negative,6,-0.6,-0.874853,uniform20,random20_seed003
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pose_center_p90_norm,negative,6,-0.6,-0.7306,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pose_rotation_mean_deg,negative,6,-0.428571,-0.795888,uniform20,random20_seed003
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pose_rotation_median_deg,negative,6,-0.6,-0.846492,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pose_fov_abs_mean,negative,6,-0.257143,-0.493157,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pointmap_l1_norm,negative,6,-0.257143,-0.242406,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pointmap_rmse_norm,negative,6,-0.2,-0.347933,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pointmap_median_norm,negative,6,-0.028571,-0.080255,uniform20,uniform20
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,pointmap_p90_norm,negative,6,-0.6,-0.522713,uniform20,uniform20
