scene_id,scene_key,method,image_count,common_images,sampled_depth_pixels,sampled_pointmap_points,register_mean_cosine,depth_absrel_mean,depth_absrel_median,depth_log_rmse,depth_scale_median,depth_scale_mad,depth_conf_mean,pose_center_rmse_norm,pose_center_median_norm,pose_center_p90_norm,pose_rotation_mean_deg,pose_rotation_median_deg,pose_fov_abs_mean,pointmap_l1_norm,pointmap_rmse_norm,pointmap_median_norm,pointmap_p90_norm,alignment_scale
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,random20_seed004,20,20,81920,60000,0.99670148,0.00567221,0.00246645,0.01509185,0.97527391,0.00244722,20.93980103,0.0015637,0.00148356,0.00242027,0.27339341,0.24864711,0.00318058,0.00101583,0.00280935,0.00069313,0.00106389,0.97408587
wildrgbd_harrison__microwave__scene_002,wildrgbd_harrison/microwave/scene_002,uniform20,20,20,81920,60000,0.99958964,0.00395729,0.00170984,0.00996586,0.98333836,0.00076711,21.60578022,0.00116788,0.00087456,0.00168864,0.17075935,0.17302225,0.00253018,0.00078058,0.00251594,0.00050703,0.00124069,0.98456979
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed000,20,20,81920,60000,0.99668029,0.01986551,0.00904758,0.05097079,1.13583136,0.00330931,2.49614353,0.00401822,0.00209282,0.00667168,0.42067138,0.38456452,0.00452393,0.00457504,0.00872731,0.00289919,0.00796669,1.13877684
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed001,20,20,81920,60000,0.99325498,0.02578353,0.0153909,0.04390284,0.87630531,0.00210392,2.98701128,0.00266409,0.00156272,0.0042894,0.42576151,0.39096535,0.0072962,0.00508887,0.00731682,0.00439223,0.00832903,0.88173287
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed002,20,20,81920,60000,0.9946362,0.01277302,0.006663,0.02946357,0.80957124,0.0017707,3.16584095,0.00187194,0.00122423,0.00232964,0.31534555,0.35878542,0.00375296,0.0067563,0.00835752,0.00667713,0.00929087,0.80611197
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed003,20,20,81920,60000,0.99627958,0.02766072,0.01310131,0.04532287,0.98099393,0.00852814,2.63101981,0.00402922,0.00378877,0.00531902,0.49321997,0.43588622,0.00496033,0.0058669,0.0084672,0.00351284,0.01283543,0.98589894
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,random20_seed004,20,20,81920,60000,0.99675505,0.01595679,0.00782677,0.03957224,1.07791376,0.00516027,2.64785345,0.00344335,0.00189152,0.00489353,0.33038719,0.26532768,0.00386427,0.00336642,0.00680269,0.00223661,0.00633589,1.07561127
wildrgbd_harrison__mouse__scene_021,wildrgbd_harrison/mouse/scene_021,uniform20,20,20,81920,60000,0.99966652,0.01561873,0.00852065,0.02773298,1.00539517,0.00192356,2.70483936,0.0017021,0.00068216,0.00252022,0.30215069,0.28742869,0.00410342,0.00344078,0.00576927,0.00180749,0.00775695,1.00851742
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed000,20,20,81920,60000,0.99686648,0.04253632,0.01877351,0.06747241,1.15197998,0.00209618,4.81347227,0.00457408,0.00207219,0.00684616,0.39447456,0.37866504,0.01066838,0.00823188,0.01157099,0.00689811,0.01216808,1.14588732
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed001,20,20,81920,60000,0.98929506,0.01397653,0.006065,0.02566197,1.04193163,0.00365543,5.94294255,0.00382894,0.00250882,0.00575073,0.37674013,0.3655832,0.0046645,0.0049582,0.0080035,0.00303258,0.0109487,1.04182586
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed002,20,20,81920,60000,0.97605172,0.03428034,0.01709904,0.06562537,1.00142539,0.00278315,5.16393089,0.00640121,0.00535177,0.0100324,0.64719122,0.7722985,0.01064855,0.00661197,0.01027384,0.0044672,0.01250526,0.99474822
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed003,20,20,81920,60000,0.98995105,0.01942803,0.00575366,0.05637994,1.05081999,0.00106281,5.92737336,0.00158952,0.00107223,0.00292913,0.20989593,0.19060148,0.00464864,0.00455725,0.00965429,0.00326529,0.00737463,1.04794927
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,random20_seed004,20,20,81920,60000,0.9941666,0.02174434,0.0070499,0.05569298,1.11436898,0.00210291,5.2815567,0.00307245,0.0015448,0.00525212,0.32029043,0.25533411,0.00563699,0.00609573,0.00983138,0.00450772,0.00942871,1.11201258
wildrgbd_harrison__orange__scene_012,wildrgbd_harrison/orange/scene_012,uniform20,20,20,81920,60000,0.99927039,0.00788855,0.00265902,0.01845715,1.03154308,0.00126028,5.8483201,0.00169302,0.00120389,0.00250213,0.21986151,0.18693881,0.00220596,0.00287288,0.0051347,0.00158364,0.00672356,1.02974375
